rewards,lengths
1.229999999999984661e+00,6.230000000000000000e+02
3.289999999999921876e+00,8.290000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
-4.299999999999969402e-01,4.570000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.049999999999992051e+00,6.050000000000000000e+02
2.269999999999986251e+00,6.270000000000000000e+02
3.839999999999904823e+00,7.840000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
2.539999999999934310e+00,7.540000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.040000000000002922e+00,6.040000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
2.129999999999985683e+00,6.130000000000000000e+02
1.799999999999933431e+00,6.800000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
2.749999999999930722e+00,7.750000000000000000e+02
9.999999999999988898e-01,6.000000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.239999999999964464e+00,5.240000000000000000e+02
5.400000000000020339e-01,5.540000000000000000e+02
3.489999999999863434e+00,8.490000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
2.729999999999946247e+00,7.730000000000000000e+02
1.019999999999999352e+00,6.020000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-1.599999999999961453e-01,4.840000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.569999999999973417e+00,6.570000000000000000e+02
2.219999999999969553e+00,7.220000000000000000e+02
1.509999999999976472e+00,6.510000000000000000e+02
1.869999999999937268e+00,6.870000000000000000e+02
1.079999999999973204e+00,6.080000000000000000e+02
4.299999999999855937e+00,8.300000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.339999999999979652e+00,6.340000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.109999999999992548e+00,6.110000000000000000e+02
1.149999999999977485e+00,6.150000000000000000e+02
2.889999999999985469e+00,6.890000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.069999999999990736e+00,6.070000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.119999999999995444e+00,6.120000000000000000e+02
1.689999999999983293e+00,6.690000000000000000e+02
4.519999999999852136e+00,9.520000000000000000e+02
1.069999999999978746e+00,6.070000000000000000e+02
2.629999999999919957e+00,6.630000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
