rewards,lengths
-5.000000000000000000e+00,5.750000000000000000e+02
-5.000000000000000000e+00,1.306000000000000000e+03
-4.000000000000000000e+00,1.118000000000000000e+03
-5.000000000000000000e+00,6.580000000000000000e+02
-5.000000000000000000e+00,5.800000000000000000e+02
-5.000000000000000000e+00,5.860000000000000000e+02
-4.000000000000000000e+00,7.510000000000000000e+02
-5.000000000000000000e+00,4.770000000000000000e+02
-5.000000000000000000e+00,5.970000000000000000e+02
-5.000000000000000000e+00,7.590000000000000000e+02
-5.000000000000000000e+00,6.840000000000000000e+02
-5.000000000000000000e+00,7.810000000000000000e+02
-5.000000000000000000e+00,6.350000000000000000e+02
-5.000000000000000000e+00,7.330000000000000000e+02
-5.000000000000000000e+00,7.640000000000000000e+02
-5.000000000000000000e+00,6.150000000000000000e+02
-5.000000000000000000e+00,6.190000000000000000e+02
-5.000000000000000000e+00,9.050000000000000000e+02
-5.000000000000000000e+00,7.420000000000000000e+02
-5.000000000000000000e+00,8.060000000000000000e+02
-5.000000000000000000e+00,6.630000000000000000e+02
-5.000000000000000000e+00,4.720000000000000000e+02
-5.000000000000000000e+00,7.930000000000000000e+02
-5.000000000000000000e+00,6.810000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,7.390000000000000000e+02
-5.000000000000000000e+00,6.220000000000000000e+02
-5.000000000000000000e+00,7.670000000000000000e+02
-5.000000000000000000e+00,7.430000000000000000e+02
-5.000000000000000000e+00,7.880000000000000000e+02
-4.000000000000000000e+00,1.033000000000000000e+03
-5.000000000000000000e+00,5.830000000000000000e+02
-5.000000000000000000e+00,5.480000000000000000e+02
-5.000000000000000000e+00,6.640000000000000000e+02
-5.000000000000000000e+00,7.810000000000000000e+02
-4.000000000000000000e+00,7.110000000000000000e+02
-5.000000000000000000e+00,8.610000000000000000e+02
-4.000000000000000000e+00,7.120000000000000000e+02
-4.000000000000000000e+00,1.038000000000000000e+03
-5.000000000000000000e+00,1.028000000000000000e+03
-5.000000000000000000e+00,9.870000000000000000e+02
-5.000000000000000000e+00,6.990000000000000000e+02
-4.000000000000000000e+00,1.280000000000000000e+03
-5.000000000000000000e+00,5.790000000000000000e+02
-5.000000000000000000e+00,8.800000000000000000e+02
-5.000000000000000000e+00,8.990000000000000000e+02
-5.000000000000000000e+00,9.010000000000000000e+02
-4.000000000000000000e+00,9.120000000000000000e+02
-4.000000000000000000e+00,8.040000000000000000e+02
-5.000000000000000000e+00,8.600000000000000000e+02
-5.000000000000000000e+00,5.220000000000000000e+02
-5.000000000000000000e+00,7.780000000000000000e+02
-5.000000000000000000e+00,7.200000000000000000e+02
-5.000000000000000000e+00,7.610000000000000000e+02
-4.000000000000000000e+00,7.960000000000000000e+02
-5.000000000000000000e+00,6.050000000000000000e+02
-5.000000000000000000e+00,4.760000000000000000e+02
-5.000000000000000000e+00,6.580000000000000000e+02
-5.000000000000000000e+00,6.910000000000000000e+02
-4.000000000000000000e+00,1.041000000000000000e+03
-5.000000000000000000e+00,5.980000000000000000e+02
-5.000000000000000000e+00,9.650000000000000000e+02
-3.000000000000000000e+00,1.249000000000000000e+03
