eval_rewards,eval_lengths
-5.000000000000000000e+00,1.729000000000000000e+03
-5.000000000000000000e+00,1.469000000000000000e+03
-5.000000000000000000e+00,1.268000000000000000e+03
-5.000000000000000000e+00,1.315000000000000000e+03
-4.000000000000000000e+00,1.919000000000000000e+03
-5.000000000000000000e+00,1.565000000000000000e+03
-5.000000000000000000e+00,8.690000000000000000e+02
-5.000000000000000000e+00,1.513000000000000000e+03
-5.000000000000000000e+00,2.225000000000000000e+03
-5.000000000000000000e+00,1.360000000000000000e+03
-5.000000000000000000e+00,2.414000000000000000e+03
-5.000000000000000000e+00,1.196000000000000000e+03
-5.000000000000000000e+00,2.553000000000000000e+03
-5.000000000000000000e+00,1.722000000000000000e+03
-5.000000000000000000e+00,1.673000000000000000e+03
-4.000000000000000000e+00,1.952000000000000000e+03
-5.000000000000000000e+00,1.413000000000000000e+03
-5.000000000000000000e+00,2.054000000000000000e+03
-4.000000000000000000e+00,1.167000000000000000e+03
-5.000000000000000000e+00,1.361000000000000000e+03
-5.000000000000000000e+00,1.523000000000000000e+03
-5.000000000000000000e+00,1.790000000000000000e+03
-5.000000000000000000e+00,1.485000000000000000e+03
-5.000000000000000000e+00,7.470000000000000000e+02
-5.000000000000000000e+00,2.945000000000000000e+03
-5.000000000000000000e+00,9.290000000000000000e+02
-5.000000000000000000e+00,9.710000000000000000e+02
-5.000000000000000000e+00,1.836000000000000000e+03
-4.000000000000000000e+00,1.493000000000000000e+03
-5.000000000000000000e+00,2.049000000000000000e+03
-5.000000000000000000e+00,1.682000000000000000e+03
-5.000000000000000000e+00,7.010000000000000000e+02
-5.000000000000000000e+00,1.815000000000000000e+03
-3.000000000000000000e+00,2.577000000000000000e+03
-4.000000000000000000e+00,2.609000000000000000e+03
-2.000000000000000000e+00,2.097000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.667000000000000000e+03
-4.000000000000000000e+00,1.980000000000000000e+03
-5.000000000000000000e+00,2.325000000000000000e+03
-5.000000000000000000e+00,9.480000000000000000e+02
-5.000000000000000000e+00,1.890000000000000000e+03
-5.000000000000000000e+00,1.179000000000000000e+03
-5.000000000000000000e+00,1.040000000000000000e+03
-4.000000000000000000e+00,2.014000000000000000e+03
-5.000000000000000000e+00,2.132000000000000000e+03
-5.000000000000000000e+00,1.294000000000000000e+03
-5.000000000000000000e+00,1.523000000000000000e+03
-5.000000000000000000e+00,8.700000000000000000e+02
-5.000000000000000000e+00,2.583000000000000000e+03
-5.000000000000000000e+00,2.189000000000000000e+03
-5.000000000000000000e+00,1.981000000000000000e+03
-4.000000000000000000e+00,1.561000000000000000e+03
-5.000000000000000000e+00,1.011000000000000000e+03
-5.000000000000000000e+00,1.339000000000000000e+03
-3.000000000000000000e+00,1.123000000000000000e+03
-4.000000000000000000e+00,1.403000000000000000e+03
-4.000000000000000000e+00,1.784000000000000000e+03
-4.000000000000000000e+00,1.378000000000000000e+03
-3.000000000000000000e+00,1.524000000000000000e+03
-5.000000000000000000e+00,1.728000000000000000e+03
-5.000000000000000000e+00,1.233000000000000000e+03
-3.000000000000000000e+00,2.487000000000000000e+03
-5.000000000000000000e+00,2.505000000000000000e+03
-2.000000000000000000e+00,1.666000000000000000e+03
-5.000000000000000000e+00,2.287000000000000000e+03
-4.000000000000000000e+00,9.850000000000000000e+02
-5.000000000000000000e+00,1.321000000000000000e+03
-5.000000000000000000e+00,7.620000000000000000e+02
-5.000000000000000000e+00,1.755000000000000000e+03
-5.000000000000000000e+00,1.998000000000000000e+03
-5.000000000000000000e+00,1.475000000000000000e+03
-2.000000000000000000e+00,1.962000000000000000e+03
-5.000000000000000000e+00,1.197000000000000000e+03
-4.000000000000000000e+00,1.397000000000000000e+03
-4.000000000000000000e+00,2.294000000000000000e+03
-5.000000000000000000e+00,1.954000000000000000e+03
-5.000000000000000000e+00,1.379000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.148000000000000000e+03
-5.000000000000000000e+00,1.759000000000000000e+03
-5.000000000000000000e+00,1.757000000000000000e+03
-5.000000000000000000e+00,1.230000000000000000e+03
-3.000000000000000000e+00,1.900000000000000000e+03
-4.000000000000000000e+00,9.110000000000000000e+02
-5.000000000000000000e+00,1.720000000000000000e+03
-5.000000000000000000e+00,1.423000000000000000e+03
-4.000000000000000000e+00,1.222000000000000000e+03
-5.000000000000000000e+00,1.343000000000000000e+03
-5.000000000000000000e+00,9.780000000000000000e+02
-5.000000000000000000e+00,2.180000000000000000e+03
-5.000000000000000000e+00,2.228000000000000000e+03
-5.000000000000000000e+00,1.017000000000000000e+03
-5.000000000000000000e+00,1.324000000000000000e+03
-5.000000000000000000e+00,1.545000000000000000e+03
-4.000000000000000000e+00,1.957000000000000000e+03
-5.000000000000000000e+00,2.123000000000000000e+03
-5.000000000000000000e+00,1.328000000000000000e+03
-5.000000000000000000e+00,1.859000000000000000e+03
-5.000000000000000000e+00,1.128000000000000000e+03
-4.000000000000000000e+00,1.938000000000000000e+03
-5.000000000000000000e+00,1.811000000000000000e+03
-5.000000000000000000e+00,1.702000000000000000e+03
-5.000000000000000000e+00,1.553000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.051000000000000000e+03
-4.000000000000000000e+00,1.886000000000000000e+03
-5.000000000000000000e+00,1.200000000000000000e+03
-5.000000000000000000e+00,1.430000000000000000e+03
-4.000000000000000000e+00,1.537000000000000000e+03
-4.000000000000000000e+00,2.184000000000000000e+03
-5.000000000000000000e+00,1.344000000000000000e+03
-4.000000000000000000e+00,2.014000000000000000e+03
-5.000000000000000000e+00,1.236000000000000000e+03
-5.000000000000000000e+00,1.620000000000000000e+03
-5.000000000000000000e+00,1.477000000000000000e+03
-3.000000000000000000e+00,2.376000000000000000e+03
-5.000000000000000000e+00,1.294000000000000000e+03
-4.000000000000000000e+00,2.609000000000000000e+03
-4.000000000000000000e+00,1.987000000000000000e+03
-5.000000000000000000e+00,2.294000000000000000e+03
-4.000000000000000000e+00,1.310000000000000000e+03
-5.000000000000000000e+00,9.090000000000000000e+02
-5.000000000000000000e+00,1.505000000000000000e+03
-5.000000000000000000e+00,2.963000000000000000e+03
-5.000000000000000000e+00,2.517000000000000000e+03
-5.000000000000000000e+00,1.506000000000000000e+03
-5.000000000000000000e+00,1.348000000000000000e+03
-5.000000000000000000e+00,1.418000000000000000e+03
-5.000000000000000000e+00,1.896000000000000000e+03
-4.000000000000000000e+00,1.984000000000000000e+03
-5.000000000000000000e+00,1.831000000000000000e+03
-5.000000000000000000e+00,1.234000000000000000e+03
-5.000000000000000000e+00,1.986000000000000000e+03
-4.000000000000000000e+00,2.099000000000000000e+03
-5.000000000000000000e+00,1.152000000000000000e+03
-5.000000000000000000e+00,1.186000000000000000e+03
-5.000000000000000000e+00,9.950000000000000000e+02
-3.000000000000000000e+00,2.327000000000000000e+03
-5.000000000000000000e+00,1.363000000000000000e+03
-4.000000000000000000e+00,2.770000000000000000e+03
-4.000000000000000000e+00,1.351000000000000000e+03
-5.000000000000000000e+00,1.036000000000000000e+03
-5.000000000000000000e+00,9.680000000000000000e+02
-4.000000000000000000e+00,2.102000000000000000e+03
-5.000000000000000000e+00,1.343000000000000000e+03
-5.000000000000000000e+00,1.234000000000000000e+03
-5.000000000000000000e+00,1.448000000000000000e+03
-5.000000000000000000e+00,1.604000000000000000e+03
-5.000000000000000000e+00,1.504000000000000000e+03
-5.000000000000000000e+00,9.010000000000000000e+02
-5.000000000000000000e+00,1.018000000000000000e+03
-5.000000000000000000e+00,1.845000000000000000e+03
-4.000000000000000000e+00,1.871000000000000000e+03
-5.000000000000000000e+00,1.198000000000000000e+03
-5.000000000000000000e+00,6.910000000000000000e+02
-4.000000000000000000e+00,2.067000000000000000e+03
-4.000000000000000000e+00,1.854000000000000000e+03
-5.000000000000000000e+00,1.726000000000000000e+03
-5.000000000000000000e+00,2.243000000000000000e+03
-5.000000000000000000e+00,1.584000000000000000e+03
-5.000000000000000000e+00,1.108000000000000000e+03
-5.000000000000000000e+00,1.519000000000000000e+03
-5.000000000000000000e+00,1.396000000000000000e+03
-5.000000000000000000e+00,1.086000000000000000e+03
-5.000000000000000000e+00,6.690000000000000000e+02
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.794000000000000000e+03
-4.000000000000000000e+00,1.886000000000000000e+03
-4.000000000000000000e+00,2.061000000000000000e+03
-4.000000000000000000e+00,2.020000000000000000e+03
-5.000000000000000000e+00,7.350000000000000000e+02
-4.000000000000000000e+00,2.060000000000000000e+03
-5.000000000000000000e+00,1.916000000000000000e+03
-5.000000000000000000e+00,1.470000000000000000e+03
-5.000000000000000000e+00,8.340000000000000000e+02
-4.000000000000000000e+00,2.123000000000000000e+03
-5.000000000000000000e+00,1.270000000000000000e+03
-5.000000000000000000e+00,1.632000000000000000e+03
-4.000000000000000000e+00,1.687000000000000000e+03
-5.000000000000000000e+00,1.270000000000000000e+03
-5.000000000000000000e+00,1.485000000000000000e+03
-5.000000000000000000e+00,9.620000000000000000e+02
-4.000000000000000000e+00,1.269000000000000000e+03
-5.000000000000000000e+00,1.764000000000000000e+03
-5.000000000000000000e+00,1.031000000000000000e+03
-4.000000000000000000e+00,2.170000000000000000e+03
-5.000000000000000000e+00,7.140000000000000000e+02
-5.000000000000000000e+00,2.108000000000000000e+03
-4.000000000000000000e+00,1.828000000000000000e+03
-5.000000000000000000e+00,1.718000000000000000e+03
-5.000000000000000000e+00,1.119000000000000000e+03
-5.000000000000000000e+00,1.795000000000000000e+03
-4.000000000000000000e+00,1.591000000000000000e+03
-5.000000000000000000e+00,1.739000000000000000e+03
-5.000000000000000000e+00,1.244000000000000000e+03
-5.000000000000000000e+00,1.046000000000000000e+03
-5.000000000000000000e+00,1.471000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-5.000000000000000000e+00,1.211000000000000000e+03
-5.000000000000000000e+00,1.159000000000000000e+03
-5.000000000000000000e+00,8.570000000000000000e+02
-5.000000000000000000e+00,1.642000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.856000000000000000e+03
-5.000000000000000000e+00,1.429000000000000000e+03
-5.000000000000000000e+00,1.496000000000000000e+03
-5.000000000000000000e+00,2.052000000000000000e+03
-5.000000000000000000e+00,2.855000000000000000e+03
-4.000000000000000000e+00,2.641000000000000000e+03
-5.000000000000000000e+00,1.701000000000000000e+03
-4.000000000000000000e+00,2.308000000000000000e+03
-4.000000000000000000e+00,2.553000000000000000e+03
-4.000000000000000000e+00,1.297000000000000000e+03
-5.000000000000000000e+00,2.042000000000000000e+03
-5.000000000000000000e+00,5.300000000000000000e+02
-5.000000000000000000e+00,2.092000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-4.000000000000000000e+00,1.394000000000000000e+03
-5.000000000000000000e+00,1.712000000000000000e+03
-4.000000000000000000e+00,1.808000000000000000e+03
-5.000000000000000000e+00,7.870000000000000000e+02
-5.000000000000000000e+00,1.722000000000000000e+03
-5.000000000000000000e+00,1.758000000000000000e+03
-4.000000000000000000e+00,1.121000000000000000e+03
-5.000000000000000000e+00,1.642000000000000000e+03
-5.000000000000000000e+00,1.524000000000000000e+03
-5.000000000000000000e+00,1.964000000000000000e+03
-5.000000000000000000e+00,2.584000000000000000e+03
-5.000000000000000000e+00,7.720000000000000000e+02
-5.000000000000000000e+00,2.381000000000000000e+03
-5.000000000000000000e+00,1.400000000000000000e+03
-5.000000000000000000e+00,1.494000000000000000e+03
-5.000000000000000000e+00,2.161000000000000000e+03
-5.000000000000000000e+00,1.026000000000000000e+03
-5.000000000000000000e+00,2.402000000000000000e+03
-4.000000000000000000e+00,2.239000000000000000e+03
-3.000000000000000000e+00,1.820000000000000000e+03
-5.000000000000000000e+00,1.630000000000000000e+03
-4.000000000000000000e+00,1.186000000000000000e+03
-4.000000000000000000e+00,1.463000000000000000e+03
-5.000000000000000000e+00,1.290000000000000000e+03
-5.000000000000000000e+00,1.700000000000000000e+03
-4.000000000000000000e+00,2.611000000000000000e+03
-4.000000000000000000e+00,1.714000000000000000e+03
-5.000000000000000000e+00,9.170000000000000000e+02
-5.000000000000000000e+00,2.250000000000000000e+03
-5.000000000000000000e+00,1.086000000000000000e+03
-5.000000000000000000e+00,1.723000000000000000e+03
-4.000000000000000000e+00,1.016000000000000000e+03
-4.000000000000000000e+00,1.210000000000000000e+03
