eval_rewards,eval_lengths
-5.000000000000000000e+00,1.829000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.623000000000000000e+03
-5.000000000000000000e+00,2.031000000000000000e+03
-5.000000000000000000e+00,2.357000000000000000e+03
-5.000000000000000000e+00,2.125000000000000000e+03
-5.000000000000000000e+00,2.771000000000000000e+03
-5.000000000000000000e+00,1.418000000000000000e+03
-4.000000000000000000e+00,2.430000000000000000e+03
-4.000000000000000000e+00,2.237000000000000000e+03
-5.000000000000000000e+00,2.078000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.241000000000000000e+03
-5.000000000000000000e+00,1.646000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.862000000000000000e+03
-5.000000000000000000e+00,1.147000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.777000000000000000e+03
-5.000000000000000000e+00,2.920000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.806000000000000000e+03
-4.000000000000000000e+00,2.707000000000000000e+03
-3.000000000000000000e+00,2.000000000000000000e+03
-5.000000000000000000e+00,2.365000000000000000e+03
-4.000000000000000000e+00,2.251000000000000000e+03
-4.000000000000000000e+00,2.836000000000000000e+03
-4.000000000000000000e+00,2.878000000000000000e+03
-5.000000000000000000e+00,2.218000000000000000e+03
-5.000000000000000000e+00,2.244000000000000000e+03
-5.000000000000000000e+00,2.498000000000000000e+03
-5.000000000000000000e+00,1.628000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.643000000000000000e+03
-5.000000000000000000e+00,1.299000000000000000e+03
-5.000000000000000000e+00,2.370000000000000000e+03
-4.000000000000000000e+00,2.595000000000000000e+03
-5.000000000000000000e+00,1.490000000000000000e+03
-5.000000000000000000e+00,1.840000000000000000e+03
-5.000000000000000000e+00,2.214000000000000000e+03
-4.000000000000000000e+00,2.434000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.717000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.304000000000000000e+03
-5.000000000000000000e+00,2.360000000000000000e+03
-5.000000000000000000e+00,2.573000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.703000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.884000000000000000e+03
-5.000000000000000000e+00,1.323000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.309000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.163000000000000000e+03
-5.000000000000000000e+00,2.362000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.513000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.504000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.452000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.907000000000000000e+03
-5.000000000000000000e+00,1.401000000000000000e+03
-5.000000000000000000e+00,1.305000000000000000e+03
-5.000000000000000000e+00,2.306000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.216000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.571000000000000000e+03
-5.000000000000000000e+00,2.530000000000000000e+03
-5.000000000000000000e+00,1.976000000000000000e+03
-5.000000000000000000e+00,2.393000000000000000e+03
-5.000000000000000000e+00,2.532000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.888000000000000000e+03
-4.000000000000000000e+00,2.363000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.336000000000000000e+03
-5.000000000000000000e+00,1.822000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.086000000000000000e+03
-5.000000000000000000e+00,2.679000000000000000e+03
-5.000000000000000000e+00,2.236000000000000000e+03
-5.000000000000000000e+00,2.602000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,9.730000000000000000e+02
-4.000000000000000000e+00,2.668000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.535000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.454000000000000000e+03
-4.000000000000000000e+00,2.590000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.539000000000000000e+03
-5.000000000000000000e+00,2.519000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.954000000000000000e+03
-5.000000000000000000e+00,2.271000000000000000e+03
-5.000000000000000000e+00,1.202000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.384000000000000000e+03
-5.000000000000000000e+00,1.454000000000000000e+03
-3.000000000000000000e+00,2.486000000000000000e+03
-5.000000000000000000e+00,2.412000000000000000e+03
-5.000000000000000000e+00,2.469000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.774000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.793000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.114000000000000000e+03
-5.000000000000000000e+00,2.796000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.968000000000000000e+03
-4.000000000000000000e+00,2.220000000000000000e+03
-4.000000000000000000e+00,2.694000000000000000e+03
-5.000000000000000000e+00,1.156000000000000000e+03
-5.000000000000000000e+00,2.162000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.526000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.832000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.449000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.698000000000000000e+03
-5.000000000000000000e+00,2.397000000000000000e+03
-5.000000000000000000e+00,2.648000000000000000e+03
-5.000000000000000000e+00,1.717000000000000000e+03
-4.000000000000000000e+00,1.898000000000000000e+03
-5.000000000000000000e+00,2.346000000000000000e+03
-4.000000000000000000e+00,2.712000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.545000000000000000e+03
-5.000000000000000000e+00,1.260000000000000000e+03
-5.000000000000000000e+00,1.901000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.133000000000000000e+03
-4.000000000000000000e+00,2.437000000000000000e+03
-5.000000000000000000e+00,2.904000000000000000e+03
-4.000000000000000000e+00,1.419000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.139000000000000000e+03
-5.000000000000000000e+00,1.770000000000000000e+03
-5.000000000000000000e+00,1.619000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.875000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.658000000000000000e+03
-5.000000000000000000e+00,2.175000000000000000e+03
-5.000000000000000000e+00,1.566000000000000000e+03
-5.000000000000000000e+00,2.601000000000000000e+03
-5.000000000000000000e+00,2.160000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.107000000000000000e+03
-5.000000000000000000e+00,1.585000000000000000e+03
-4.000000000000000000e+00,2.146000000000000000e+03
-5.000000000000000000e+00,1.277000000000000000e+03
-5.000000000000000000e+00,1.850000000000000000e+03
-5.000000000000000000e+00,2.206000000000000000e+03
-5.000000000000000000e+00,2.199000000000000000e+03
-4.000000000000000000e+00,1.455000000000000000e+03
-2.000000000000000000e+00,2.584000000000000000e+03
-5.000000000000000000e+00,2.945000000000000000e+03
-4.000000000000000000e+00,2.354000000000000000e+03
-3.000000000000000000e+00,2.787000000000000000e+03
-5.000000000000000000e+00,2.778000000000000000e+03
-5.000000000000000000e+00,2.267000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.314000000000000000e+03
-5.000000000000000000e+00,1.704000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.400000000000000000e+03
-5.000000000000000000e+00,2.151000000000000000e+03
-5.000000000000000000e+00,2.866000000000000000e+03
-5.000000000000000000e+00,2.357000000000000000e+03
-5.000000000000000000e+00,1.998000000000000000e+03
-5.000000000000000000e+00,2.378000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.970000000000000000e+03
-5.000000000000000000e+00,2.101000000000000000e+03
-2.000000000000000000e+00,2.117000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.334000000000000000e+03
-5.000000000000000000e+00,2.574000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.966000000000000000e+03
-3.000000000000000000e+00,2.825000000000000000e+03
-3.000000000000000000e+00,2.077000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.945000000000000000e+03
-5.000000000000000000e+00,2.108000000000000000e+03
-5.000000000000000000e+00,2.704000000000000000e+03
-5.000000000000000000e+00,1.829000000000000000e+03
-5.000000000000000000e+00,2.265000000000000000e+03
-5.000000000000000000e+00,2.035000000000000000e+03
-5.000000000000000000e+00,1.976000000000000000e+03
-5.000000000000000000e+00,2.512000000000000000e+03
-5.000000000000000000e+00,2.999000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.478000000000000000e+03
-4.000000000000000000e+00,1.699000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.888000000000000000e+03
-4.000000000000000000e+00,2.888000000000000000e+03
-5.000000000000000000e+00,1.540000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.665000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.877000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.744000000000000000e+03
-5.000000000000000000e+00,2.618000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.290000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.491000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.549000000000000000e+03
-4.000000000000000000e+00,2.287000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.839000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.745000000000000000e+03
-4.000000000000000000e+00,2.720000000000000000e+03
-5.000000000000000000e+00,1.498000000000000000e+03
-5.000000000000000000e+00,2.728000000000000000e+03
-4.000000000000000000e+00,1.659000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.419000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.804000000000000000e+03
-4.000000000000000000e+00,2.432000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.825000000000000000e+03
-4.000000000000000000e+00,2.971000000000000000e+03
-5.000000000000000000e+00,1.719000000000000000e+03
-5.000000000000000000e+00,2.345000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.721000000000000000e+03
-5.000000000000000000e+00,2.851000000000000000e+03
-5.000000000000000000e+00,2.222000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.823000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.892000000000000000e+03
-4.000000000000000000e+00,2.067000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.907000000000000000e+03
-5.000000000000000000e+00,1.483000000000000000e+03
-5.000000000000000000e+00,1.586000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.085000000000000000e+03
-4.000000000000000000e+00,1.855000000000000000e+03
-5.000000000000000000e+00,2.880000000000000000e+03
